Sample_Pair Mobility(cm/Vs) Pair_STD
966 4.694974741814453 0.0
967 4.183980999722448 0.0
968 1.946818454588463 0.0
969 4.638386430966461 0.0
970 4.182127817588042 0.0
971 3.2217575701016576 0.0
972 4.431991136231025 0.0
973 3.581543493278624 0.0
974 3.881234934695435 0.0
975 4.60202666260249 0.0
976 3.4683052061564523 0.0
977 1.5012036717064219 0.0
978 2.4525130460784497 0.0
979 3.354327059415689 0.0
980 5.76789995461282 0.0
981 3.3956974175987824 0.0
982 3.4532389920233717 0.0
983 2.98420951193541 0.0
984 2.4684235086359516 0.0
985 4.452351307759553 0.0
986 4.87682561228025 0.0
987 4.414795540346727 0.0
988 5.424858032932907 0.0
989 3.4554757376406275 0.0
990 5.139442453595359 0.0
991 3.2312812581678667 0.0
992 1.0683395630009238 0.0
993 4.169576499534282 0.0
994 3.0947968964224777 0.0
995 3.648381776319069 0.0
996 2.349819026564685 0.0
997 2.4381859109086363 0.0
998 4.13477012139318 0.0
999 2.161126108120173 0.0
