Sample_Pair Mobility(cm/Vs) Pair_STD
970 4.489425481047391 0.0
971 3.6678860739294024 0.0
972 2.87677768271457 0.0
973 2.904093894382725 0.0
974 4.404557645937743 0.0
975 2.3631146677733095 0.0
976 2.260152190117527 0.0
977 2.0090940922410208 0.0
978 4.263449892681052 0.0
979 3.7319854315649525 0.0
980 5.311256212315744 0.0
981 6.5503209046858455 0.0
982 3.71908367327581 0.0
983 5.565913082823933 0.0
984 3.975709986430124 0.0
985 4.192483578623517 0.0
986 2.5246961519846063 0.0
987 1.478386002452648 0.0
988 3.9033675955592413 0.0
989 3.826632744116286 0.0
990 1.611351362190449 0.0
991 3.4178746080802362 0.0
992 4.442203751266671 0.0
993 4.84457502553523 0.0
994 5.112177065971551 0.0
995 2.8266677428602 0.0
996 1.9725411607371495 0.0
997 4.557657009414733 0.0
998 2.2942461327881776 0.0
999 2.7508437144771563 0.0
